P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.06875
0.0441,0.106,0.806,316.0,
0.102,0.195,0.643,633.0,
0.159,0.269,0.516,949.0,
0.212,0.311,0.416,1266.0,
0.265,0.342,0.327,1582.0,
0.317,0.353,0.266,1898.0,
0.374,0.352,0.211,2215.0,
0.423,0.345,0.169,2531.0,
0.478,0.327,0.137,2848.0,
0.528,0.307,0.109,3164.0,
0.575,0.274,0.0868,3480.0,
0.625,0.243,0.0705,3797.0,
0.677,0.208,0.0562,4113.0,
0.726,0.173,0.0448,4430.0,
0.768,0.14,0.0361,4746.0,
0.812,0.108,0.029,5062.0,
0.845,0.0802,0.0231,5379.0,
0.88,0.0558,0.0186,5695.0,
0.903,0.0385,0.0149,6012.0,
0.92,0.0278,0.012,6328.0,
0.943,0.0211,0.00952,6644.0,
0.953,0.017,0.00764,6961.0,
0.955,0.0148,0.00616,7277.0,
0.951,0.0135,0.00494,7594.0,
0.975,0.0127,0.00397,7910.0,
