P,A,time,cat
0.0,0.999,0.0,0.03875
0.12,0.863,0.0133,
0.236,0.752,0.0265,
0.343,0.635,0.0398,
0.437,0.548,0.0531,
0.521,0.47,0.0663,
0.602,0.398,0.0796,
0.657,0.333,0.0929,
0.716,0.277,0.106,
0.762,0.232,0.119,
0.799,0.193,0.133,
0.845,0.159,0.146,
0.871,0.131,0.159,
0.885,0.109,0.172,
0.9,0.0903,0.186,
0.928,0.0735,0.199,
0.929,0.0613,0.212,
0.942,0.0511,0.226,
0.955,0.0422,0.239,
0.96,0.0351,0.252,
0.96,0.0293,0.265,
0.98,0.0244,0.279,
0.981,0.0206,0.292,
0.984,0.0175,0.305,
0.988,0.015,0.318,
0.993,0.0131,0.332,
0.984,0.0114,0.345,
