A,P,time,cat
1.002,0.0,0.0,0.087
0.937,0.0581,121.0,
0.887,0.11,242.0,
0.848,0.156,363.0,
0.8,0.198,484.0,
0.751,0.235,605.0,
0.734,0.265,726.0,
0.699,0.296,847.0,
0.663,0.323,968.0,
0.652,0.349,1090.0,
0.624,0.375,1211.0,
0.606,0.388,1332.0,
0.591,0.411,1453.0,
0.57,0.421,1574.0,
0.558,0.439,1695.0,
0.55,0.448,1816.0,
0.544,0.456,1937.0,
0.53,0.471,2058.0,
0.509,0.48,2179.0,
0.505,0.49,2300.0,
0.499,0.498,2421.0,
0.491,0.493,2542.0,
0.489,0.508,2663.0,
0.476,0.513,2784.0,
0.474,0.519,2905.0,
0.467,0.524,3026.0,
0.471,0.525,3147.0,
0.459,0.533,3269.0,
0.462,0.535,3390.0,
0.462,0.54,3511.0,
0.455,0.546,3632.0,
0.451,0.543,3753.0,
0.448,0.553,3874.0,
0.448,0.549,3995.0,
0.442,0.557,4116.0,
0.445,0.549,4237.0,
