A,P,time,cat
1.002,0.0,0.0,0.011
0.832,0.176,0.0369,
0.686,0.32,0.0739,
0.557,0.434,0.111,
0.463,0.531,0.148,
0.391,0.6,0.185,
0.336,0.66,0.222,
0.29,0.712,0.259,
0.254,0.744,0.295,
0.22,0.774,0.332,
0.198,0.791,0.369,
0.176,0.823,0.406,
0.159,0.842,0.443,
0.145,0.846,0.48,
0.132,0.863,0.517,
0.121,0.863,0.554,
0.113,0.885,0.591,
0.106,0.885,0.628,
0.098,0.895,0.665,
0.0941,0.895,0.702,
0.0879,0.912,0.739,
0.0841,0.908,0.775,
0.0786,0.92,0.812,
0.0748,0.912,0.849,
0.072,0.913,0.886,
0.0696,0.926,0.923,
0.0659,0.914,0.96,
0.0636,0.924,0.997,
0.0629,0.936,1.034,
