A,P,time,cat
1.005,0.0,0.0,0.0165
0.855,0.144,0.0197,
0.726,0.267,0.0394,
0.627,0.375,0.0591,
0.538,0.463,0.0789,
0.467,0.534,0.0986,
0.397,0.603,0.118,
0.348,0.643,0.138,
0.306,0.696,0.158,
0.269,0.717,0.177,
0.235,0.766,0.197,
0.208,0.784,0.217,
0.188,0.81,0.237,
0.166,0.83,0.256,
0.151,0.845,0.276,
0.136,0.849,0.296,
0.124,0.857,0.315,
0.115,0.88,0.335,
0.105,0.884,0.355,
0.0954,0.892,0.375,
0.0886,0.907,0.394,
0.084,0.921,0.414,
0.0778,0.914,0.434,
0.0727,0.911,0.453,
0.0665,0.918,0.473,
0.0641,0.927,0.493,
0.0604,0.933,0.513,
0.057,0.933,0.532,
0.0541,0.928,0.552,
