A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10749999999999998
0.00227,0.878,0.0899,11.11,
0.00296,0.753,0.184,22.22,
0.00354,0.661,0.268,33.33,
0.00387,0.579,0.354,44.44,
0.00417,0.504,0.427,55.56,
0.00432,0.436,0.482,66.67,
0.00435,0.383,0.533,77.78,
0.00442,0.328,0.588,88.89,
0.0044,0.288,0.627,100.0,
0.00436,0.253,0.661,111.0,
0.00434,0.216,0.692,122.0,
0.00434,0.189,0.716,133.0,
0.00422,0.168,0.736,144.0,
0.00421,0.144,0.767,156.0,
0.0042,0.125,0.79,167.0,
0.00412,0.11,0.81,178.0,
0.00406,0.0947,0.816,189.0,
0.004,0.0848,0.83,200.0,
0.00401,0.0724,0.832,211.0,
0.00396,0.0631,0.849,222.0,
0.00392,0.0552,0.85,233.0,
0.00389,0.0486,0.857,244.0,
0.00386,0.0419,0.86,256.0,
0.00387,0.0367,0.868,267.0,
0.00379,0.0321,0.883,278.0,
0.00378,0.0277,0.892,289.0,
0.00378,0.0241,0.884,300.0,
