A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.086
0.00272,0.882,0.0829,9.677,
0.00348,0.796,0.169,19.35,
0.00402,0.698,0.253,29.03,
0.00448,0.609,0.326,38.71,
0.00477,0.555,0.393,48.39,
0.00492,0.486,0.447,58.06,
0.00503,0.428,0.506,67.74,
0.00505,0.38,0.549,77.42,
0.00504,0.339,0.597,87.1,
0.00501,0.297,0.627,96.77,
0.00497,0.265,0.666,106.0,
0.00489,0.235,0.694,116.0,
0.00477,0.205,0.719,126.0,
0.00468,0.185,0.741,135.0,
0.00465,0.165,0.757,145.0,
0.00459,0.145,0.776,155.0,
0.00446,0.13,0.804,165.0,
0.00439,0.115,0.809,174.0,
0.00433,0.102,0.824,184.0,
0.00429,0.0898,0.854,194.0,
0.00426,0.0798,0.844,203.0,
0.00423,0.0708,0.852,213.0,
0.00411,0.063,0.865,223.0,
0.00409,0.0557,0.866,232.0,
0.00407,0.0494,0.865,242.0,
0.00403,0.0439,0.871,252.0,
0.00399,0.0393,0.891,261.0,
0.00401,0.0349,0.885,271.0,
0.00394,0.0307,0.887,281.0,
0.00396,0.0273,0.902,290.0,
0.00387,0.0244,0.902,300.0,
