P,A,time,cat
0.0,0.99,0.0,0.052500000000000005
0.0439,0.918,0.874,
0.0879,0.875,1.747,
0.133,0.824,2.621,
0.18,0.784,3.495,
0.228,0.737,4.369,
0.278,0.686,5.242,
0.325,0.638,6.116,
0.378,0.59,6.99,
0.426,0.536,7.864,
0.482,0.494,8.737,
0.526,0.446,9.611,
0.583,0.392,10.48,
0.629,0.342,11.36,
0.689,0.287,12.23,
0.733,0.246,13.11,
0.792,0.198,13.98,
0.826,0.156,14.85,
0.873,0.123,15.73,
0.902,0.0953,16.6,
0.929,0.0745,17.47,
0.936,0.0589,18.35,
0.946,0.0472,19.22,
0.962,0.0407,20.1,
0.953,0.0358,20.97,
