P,A,time,cat
0.0,0.998,0.0,0.042
0.0388,0.929,1.218,
0.0775,0.887,2.435,
0.118,0.85,3.653,
0.159,0.812,4.87,
0.2,0.766,6.088,
0.243,0.731,7.306,
0.29,0.688,8.523,
0.331,0.648,9.741,
0.371,0.593,10.96,
0.42,0.553,12.18,
0.466,0.515,13.39,
0.511,0.468,14.61,
0.558,0.42,15.83,
0.605,0.375,17.05,
0.656,0.33,18.26,
0.695,0.285,19.48,
0.746,0.243,20.7,
0.789,0.201,21.92,
0.828,0.164,23.13,
0.865,0.131,24.35,
0.881,0.103,25.57,
0.911,0.0836,26.79,
0.934,0.0656,28.0,
0.944,0.054,29.22,
0.965,0.0445,30.44,
0.964,0.0392,31.66,
0.972,0.0355,32.87,
0.965,0.0335,34.09,
0.962,0.0311,35.31,
