A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10125
0.0801,0.825,0.0637,3.717,
0.109,0.671,0.177,7.434,
0.11,0.545,0.298,11.15,
0.0965,0.452,0.412,14.87,
0.0804,0.366,0.515,18.58,
0.062,0.295,0.598,22.3,
0.0493,0.244,0.668,26.02,
0.0392,0.199,0.743,29.73,
0.0317,0.163,0.779,33.45,
0.0261,0.135,0.824,37.17,
0.0219,0.109,0.851,40.89,
0.0188,0.0886,0.871,44.6,
0.0163,0.0723,0.89,48.32,
0.0146,0.0599,0.915,52.04,
0.013,0.0487,0.921,55.75,
0.0117,0.0397,0.949,59.47,
0.0111,0.033,0.935,63.19,
0.0103,0.0267,0.945,66.9,
0.00953,0.0219,0.968,70.62,
