A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.081
0.0611,0.892,0.0203,2.077,
0.101,0.79,0.066,4.154,
0.125,0.709,0.122,6.231,
0.14,0.633,0.18,8.308,
0.144,0.564,0.243,10.39,
0.144,0.507,0.3,12.46,
0.139,0.449,0.362,14.54,
0.132,0.408,0.419,16.62,
0.119,0.363,0.476,18.69,
0.107,0.323,0.531,20.77,
0.0944,0.289,0.58,22.85,
0.0829,0.262,0.624,24.92,
0.0724,0.232,0.665,27.0,
0.0624,0.205,0.705,29.08,
0.054,0.185,0.731,31.16,
0.0468,0.166,0.76,33.23,
0.041,0.148,0.789,35.31,
0.0359,0.133,0.804,37.39,
0.032,0.119,0.814,39.46,
0.0285,0.106,0.838,41.54,
0.0252,0.0957,0.849,43.62,
0.0229,0.0846,0.879,45.7,
0.021,0.0764,0.885,47.77,
0.019,0.0669,0.908,49.85,
0.0177,0.0604,0.898,51.93,
0.0163,0.0541,0.916,54.0,
0.0153,0.0486,0.916,56.08,
0.0143,0.0435,0.916,58.16,
0.0135,0.0386,0.934,60.23,
0.0128,0.0353,0.939,62.31,
0.0121,0.0307,0.948,64.39,
0.0115,0.0279,0.938,66.47,
0.011,0.0248,0.945,68.54,
0.0105,0.0223,0.949,70.62,
