A,P,time,cat
1.003,0.0,0.0,0.019
0.893,0.112,0.224,
0.787,0.209,0.447,
0.71,0.287,0.671,
0.638,0.358,0.895,
0.575,0.419,1.118,
0.522,0.475,1.342,
0.47,0.522,1.566,
0.424,0.567,1.789,
0.39,0.613,2.013,
0.358,0.638,2.237,
0.324,0.664,2.46,
0.295,0.689,2.684,
0.269,0.717,2.908,
0.249,0.742,3.131,
0.231,0.768,3.355,
0.212,0.795,3.579,
0.195,0.795,3.802,
0.181,0.796,4.026,
0.168,0.834,4.25,
0.155,0.854,4.474,
0.146,0.847,4.697,
0.136,0.855,4.921,
0.126,0.867,5.145,
0.117,0.879,5.368,
0.111,0.891,5.592,
0.104,0.891,5.816,
0.0969,0.896,6.039,
0.0914,0.911,6.263,
0.0859,0.918,6.487,
0.0819,0.926,6.71,
0.0774,0.918,6.934,
0.0735,0.918,7.158,
0.07,0.927,7.381,
0.0667,0.931,7.605,
0.0625,0.934,7.829,
0.0607,0.939,8.052,
0.0593,0.931,8.276,
