P,A,time,cat
0.0,1.001,0.0,0.028
0.022,0.957,791.0,
0.0456,0.92,1582.0,
0.0683,0.909,2373.0,
0.0912,0.886,3164.0,
0.114,0.857,3955.0,
0.14,0.832,4746.0,
0.166,0.82,5537.0,
0.19,0.787,6328.0,
0.217,0.759,7119.0,
0.243,0.725,7910.0,
0.271,0.702,8701.0,
0.302,0.672,9492.0,
0.333,0.641,10283.0,
0.361,0.614,11074.0,
0.398,0.592,11864.0,
0.431,0.546,12655.0,
0.462,0.503,13446.0,
0.5,0.472,14237.0,
0.543,0.432,15028.0,
0.58,0.389,15819.0,
0.635,0.344,16610.0,
0.677,0.299,17401.0,
0.739,0.243,18192.0,
0.791,0.183,18983.0,
0.868,0.116,19774.0,
0.939,0.041,20565.0,
0.981,0.00942,21356.0,
0.984,0.0082,22147.0,
0.982,0.00826,22938.0,
0.989,0.00838,23729.0,
