P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.0633,0.432,0.481,1.913,
0.134,0.199,0.632,3.825,
0.195,0.105,0.673,5.738,
0.254,0.066,0.655,7.651,
0.312,0.0482,0.616,9.563,
0.359,0.039,0.563,11.48,
0.418,0.0339,0.524,13.39,
0.467,0.0303,0.478,15.3,
0.519,0.0272,0.43,17.21,
0.56,0.0243,0.386,19.13,
0.607,0.0219,0.346,21.04,
0.653,0.0194,0.303,22.95,
0.688,0.0174,0.269,24.86,
0.73,0.0151,0.231,26.78,
0.757,0.0132,0.2,28.69,
0.793,0.0116,0.172,30.6,
0.817,0.00993,0.146,32.52,
0.849,0.0084,0.124,34.43,
0.866,0.00707,0.104,36.34,
0.89,0.00599,0.0868,38.25,
0.911,0.00508,0.0729,40.17,
0.908,0.00424,0.0605,42.08,
0.935,0.00355,0.052,43.99,
0.94,0.00302,0.0446,45.9,
0.954,0.00262,0.0381,47.82,
0.952,0.00224,0.0339,49.73,
0.954,0.00196,0.0304,51.64,
0.963,0.00172,0.0278,53.55,
0.966,0.00158,0.0254,55.47,
0.955,0.00146,0.0237,57.38,
