P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.029
0.0467,0.458,0.481,1.789,
0.103,0.222,0.647,3.579,
0.149,0.119,0.714,5.368,
0.193,0.0754,0.709,7.158,
0.237,0.0556,0.686,8.947,
0.276,0.0452,0.653,10.74,
0.319,0.039,0.619,12.53,
0.36,0.0356,0.584,14.32,
0.4,0.0333,0.545,16.11,
0.436,0.0308,0.509,17.89,
0.478,0.0288,0.471,19.68,
0.514,0.0269,0.439,21.47,
0.543,0.0248,0.401,23.26,
0.585,0.0227,0.371,25.05,
0.624,0.0212,0.341,26.84,
0.651,0.0193,0.309,28.63,
0.677,0.0178,0.283,30.42,
0.709,0.0161,0.254,32.21,
0.731,0.0146,0.225,34.0,
0.76,0.0129,0.206,35.79,
0.786,0.0117,0.183,37.58,
0.805,0.0104,0.163,39.37,
0.829,0.00929,0.144,41.16,
0.852,0.00822,0.127,42.95,
0.878,0.00728,0.11,44.74,
0.879,0.0064,0.0969,46.53,
0.9,0.00563,0.0846,48.32,
0.907,0.00487,0.0737,50.1,
0.927,0.0043,0.0644,51.89,
0.927,0.00376,0.0573,53.68,
0.939,0.00331,0.0501,55.47,
0.951,0.00289,0.0449,57.26,
0.948,0.00257,0.0398,59.05,
0.943,0.0023,0.0361,60.84,
0.945,0.00207,0.0328,62.63,
0.959,0.00188,0.0305,64.42,
0.962,0.00173,0.0283,66.21,
