P,A,time,cat
0.0,0.983,0.0,0.038
0.062,0.904,0.0345,
0.129,0.826,0.069,
0.197,0.79,0.103,
0.255,0.712,0.138,
0.322,0.647,0.172,
0.384,0.589,0.207,
0.442,0.529,0.241,
0.495,0.48,0.276,
0.554,0.422,0.31,
0.603,0.371,0.345,
0.655,0.326,0.379,
0.7,0.283,0.414,
0.749,0.242,0.448,
0.778,0.204,0.483,
0.814,0.171,0.517,
0.84,0.141,0.552,
0.876,0.117,0.586,
0.904,0.0928,0.621,
0.916,0.0748,0.655,
0.932,0.0599,0.69,
0.956,0.0473,0.724,
0.958,0.0371,0.759,
0.971,0.029,0.793,
0.978,0.023,0.828,
0.969,0.0181,0.862,
0.982,0.0144,0.897,
0.984,0.0117,0.931,
0.987,0.00942,0.966,
