P,A,time,cat
0.0,0.984,0.0,0.0475
0.0684,0.903,0.0304,
0.141,0.821,0.0607,
0.215,0.756,0.0911,
0.288,0.693,0.121,
0.351,0.614,0.152,
0.417,0.548,0.182,
0.484,0.488,0.213,
0.543,0.434,0.243,
0.599,0.378,0.273,
0.652,0.324,0.304,
0.703,0.277,0.334,
0.745,0.235,0.364,
0.794,0.19,0.395,
0.828,0.157,0.425,
0.852,0.127,0.455,
0.887,0.1,0.486,
0.909,0.0794,0.516,
0.929,0.0621,0.546,
0.947,0.0483,0.577,
0.958,0.0372,0.607,
0.957,0.0288,0.638,
0.976,0.022,0.668,
0.978,0.0172,0.698,
0.976,0.0132,0.729,
0.992,0.0104,0.759,
