A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.0951,0.0697,0.78,17.65,
0.0885,0.141,0.721,35.3,
0.0792,0.213,0.658,52.95,
0.0734,0.278,0.594,70.6,
0.0651,0.344,0.532,88.25,
0.0587,0.42,0.477,106.0,
0.0518,0.479,0.421,124.0,
0.0448,0.547,0.364,141.0,
0.0385,0.607,0.312,159.0,
0.0323,0.659,0.262,176.0,
0.0263,0.718,0.216,194.0,
0.0209,0.772,0.17,212.0,
0.016,0.822,0.131,229.0,
0.0119,0.867,0.0954,247.0,
0.00857,0.896,0.0691,265.0,
0.00603,0.935,0.0483,282.0,
0.00413,0.949,0.0338,300.0,
0.00287,0.963,0.0231,318.0,
0.00205,0.964,0.0164,335.0,
0.00149,0.983,0.0122,353.0,
