A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.047
0.0958,0.0819,0.779,25.5,
0.0869,0.162,0.705,51.0,
0.078,0.242,0.635,76.5,
0.0699,0.322,0.564,102.0,
0.0618,0.4,0.497,128.0,
0.053,0.476,0.432,153.0,
0.0452,0.55,0.367,178.0,
0.0372,0.624,0.301,204.0,
0.0303,0.691,0.248,230.0,
0.0237,0.752,0.191,255.0,
0.0179,0.808,0.144,280.0,
0.0126,0.867,0.103,306.0,
0.00857,0.901,0.07,332.0,
0.00557,0.924,0.0455,357.0,
0.00362,0.96,0.0291,382.0,
0.00231,0.976,0.0189,408.0,
0.00155,0.969,0.0128,434.0,
0.00114,0.992,0.00922,459.0,
