P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.043
0.0442,0.367,0.592,5.5,
0.134,0.499,0.364,11.0,
0.235,0.521,0.237,16.5,
0.335,0.494,0.164,22.0,
0.42,0.458,0.12,27.5,
0.489,0.406,0.0913,33.0,
0.56,0.358,0.0726,38.5,
0.617,0.32,0.0588,44.0,
0.666,0.283,0.0495,49.5,
0.703,0.253,0.0419,55.0,
0.729,0.225,0.0367,60.5,
0.755,0.199,0.0315,66.0,
0.784,0.181,0.0279,71.5,
0.797,0.163,0.0247,77.0,
0.823,0.149,0.0223,82.5,
0.842,0.138,0.0202,88.0,
0.858,0.129,0.0185,93.5,
0.859,0.12,0.0169,99.0,
0.866,0.111,0.0158,104.0,
0.871,0.105,0.0146,110.0,
0.873,0.101,0.0137,116.0,
0.892,0.0951,0.0129,121.0,
0.884,0.0914,0.0122,126.0,
0.888,0.089,0.0117,132.0,
