P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05374999999999999
0.0455,0.339,0.622,5.0,
0.14,0.461,0.396,10.0,
0.246,0.483,0.262,15.0,
0.351,0.463,0.184,20.0,
0.441,0.423,0.132,25.0,
0.515,0.377,0.0998,30.0,
0.581,0.33,0.0767,35.0,
0.631,0.293,0.0618,40.0,
0.682,0.257,0.0504,45.0,
0.726,0.228,0.0418,50.0,
0.762,0.2,0.0356,55.0,
0.784,0.178,0.0309,60.0,
0.797,0.161,0.0265,65.0,
0.829,0.144,0.0234,70.0,
0.833,0.133,0.0208,75.0,
0.866,0.122,0.0187,80.0,
0.866,0.114,0.0169,85.0,
0.859,0.106,0.0156,90.0,
0.874,0.0997,0.0143,95.0,
0.884,0.0954,0.0134,100.0,
0.892,0.0909,0.0125,105.0,
0.889,0.0873,0.0119,110.0,
0.886,0.0839,0.0113,115.0,
