P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08375
0.0874,0.846,0.0157,20.58,
0.214,0.714,0.0168,41.17,
0.328,0.609,0.0136,61.75,
0.433,0.51,0.0106,82.33,
0.521,0.43,0.00874,103.0,
0.586,0.361,0.00759,124.0,
0.655,0.308,0.00675,144.0,
0.692,0.259,0.0061,165.0,
0.734,0.221,0.00563,185.0,
0.77,0.185,0.00521,206.0,
0.802,0.157,0.00489,226.0,
0.822,0.133,0.00466,247.0,
0.854,0.111,0.00447,268.0,
0.873,0.095,0.00429,288.0,
0.878,0.0808,0.00414,309.0,
0.896,0.0672,0.00405,329.0,
0.91,0.0574,0.00392,350.0,
0.919,0.0484,0.00392,370.0,
0.925,0.0415,0.00382,391.0,
0.929,0.0347,0.00368,412.0,
0.935,0.0295,0.00369,432.0,
0.939,0.0246,0.00368,453.0,
0.94,0.0212,0.00363,473.0,
0.955,0.0181,0.00361,494.0,
