P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.067
0.0989,0.818,0.0264,23.52,
0.241,0.684,0.0291,47.05,
0.372,0.557,0.0213,70.57,
0.484,0.464,0.0145,94.1,
0.567,0.388,0.0108,118.0,
0.632,0.311,0.00876,141.0,
0.698,0.261,0.00758,165.0,
0.742,0.216,0.00654,188.0,
0.786,0.179,0.00595,212.0,
0.818,0.147,0.00537,235.0,
0.843,0.12,0.00508,259.0,
0.868,0.1,0.00471,282.0,
0.898,0.0821,0.00442,306.0,
0.907,0.0687,0.0043,329.0,
0.914,0.0562,0.00418,353.0,
0.924,0.0465,0.00401,376.0,
0.944,0.038,0.00393,400.0,
0.939,0.0322,0.00386,423.0,
0.932,0.026,0.00378,447.0,
0.961,0.0216,0.00371,470.0,
0.975,0.0179,0.00372,494.0,
