P,A,time,cat
0.0,1.003,0.0,0.04125
0.0984,0.902,0.0756,
0.186,0.794,0.151,
0.265,0.723,0.227,
0.339,0.65,0.303,
0.406,0.598,0.378,
0.465,0.531,0.454,
0.521,0.473,0.53,
0.572,0.422,0.605,
0.623,0.371,0.681,
0.656,0.337,0.756,
0.698,0.299,0.832,
0.734,0.263,0.908,
0.773,0.23,0.983,
0.788,0.206,1.059,
0.808,0.18,1.135,
0.832,0.162,1.21,
0.852,0.143,1.286,
0.878,0.124,1.362,
0.894,0.11,1.437,
0.895,0.0962,1.513,
0.917,0.0857,1.589,
0.913,0.0755,1.664,
0.933,0.0666,1.74,
0.943,0.058,1.815,
0.95,0.0519,1.891,
0.951,0.0456,1.967,
0.959,0.0408,2.042,
0.965,0.0358,2.118,
0.961,0.0318,2.194,
0.968,0.0283,2.269,
0.971,0.0253,2.345,
