P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.014
0.0456,0.668,0.277,4.147,
0.0897,0.631,0.263,8.294,
0.134,0.604,0.25,12.44,
0.176,0.575,0.239,16.59,
0.219,0.541,0.227,20.74,
0.263,0.508,0.213,24.88,
0.306,0.48,0.199,29.03,
0.346,0.453,0.19,33.18,
0.386,0.422,0.176,37.32,
0.43,0.397,0.162,41.47,
0.465,0.366,0.152,45.62,
0.514,0.338,0.141,49.76,
0.547,0.311,0.13,53.91,
0.58,0.286,0.12,58.06,
0.621,0.262,0.108,62.21,
0.656,0.237,0.0983,66.35,
0.697,0.212,0.0875,70.5,
0.726,0.19,0.0778,74.65,
0.746,0.169,0.0691,78.79,
0.784,0.146,0.0611,82.94,
0.807,0.127,0.0535,87.09,
0.83,0.111,0.0456,91.24,
0.858,0.0937,0.0388,95.38,
0.878,0.0796,0.0333,99.53,
0.888,0.0672,0.0278,104.0,
0.903,0.0555,0.0234,108.0,
0.929,0.0464,0.0192,112.0,
0.945,0.0381,0.0158,116.0,
0.939,0.0322,0.0135,120.0,
0.954,0.0267,0.0112,124.0,
0.963,0.0229,0.00964,129.0,
0.961,0.0197,0.0083,133.0,
0.975,0.0174,0.00726,137.0,
0.978,0.0157,0.00644,141.0,
