A,P,time,cat
1.01,0.0,0.0,0.0465
0.815,0.178,4896.0,
0.675,0.321,9793.0,
0.561,0.43,14689.0,
0.473,0.519,19586.0,
0.4,0.603,24482.0,
0.335,0.657,29378.0,
0.286,0.703,34275.0,
0.242,0.756,39171.0,
0.205,0.788,44067.0,
0.174,0.802,48964.0,
0.148,0.841,53860.0,
0.126,0.863,58756.0,
0.108,0.878,63653.0,
0.0919,0.896,68549.0,
0.078,0.913,73446.0,
0.0678,0.923,78342.0,
0.0577,0.924,83238.0,
0.0496,0.949,88135.0,
0.0419,0.949,93031.0,
0.0366,0.939,97928.0,
0.031,0.962,102824.0,
0.0264,0.954,107720.0,
0.0227,0.96,112617.0,
0.0195,0.969,117513.0,
