A,P,time,cat
1.001,0.0,0.0,0.031
0.826,0.171,6985.0,
0.685,0.307,13970.0,
0.58,0.414,20955.0,
0.496,0.508,27940.0,
0.415,0.573,34925.0,
0.349,0.639,41910.0,
0.301,0.691,48895.0,
0.254,0.728,55880.0,
0.221,0.767,62865.0,
0.19,0.802,69850.0,
0.163,0.828,76836.0,
0.14,0.859,83821.0,
0.119,0.865,90806.0,
0.103,0.883,97791.0,
0.0887,0.894,104776.0,
0.0761,0.907,111761.0,
0.0663,0.929,118746.0,
0.0565,0.94,125731.0,
0.0491,0.947,132716.0,
0.0419,0.955,139701.0,
0.0363,0.943,146686.0,
0.0315,0.957,153671.0,
