A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.095
0.794,0.0749,0.0449,29.97,
0.75,0.0722,0.0889,59.94,
0.714,0.0677,0.135,89.91,
0.671,0.0635,0.183,120.0,
0.635,0.0591,0.226,150.0,
0.589,0.056,0.273,180.0,
0.551,0.0523,0.315,210.0,
0.509,0.0483,0.356,240.0,
0.471,0.0445,0.4,270.0,
0.432,0.0411,0.446,300.0,
0.392,0.0375,0.489,330.0,
0.355,0.0336,0.524,360.0,
0.322,0.0304,0.576,390.0,
0.286,0.027,0.607,420.0,
0.247,0.0237,0.646,450.0,
0.216,0.0206,0.69,480.0,
0.185,0.0176,0.725,509.0,
0.156,0.0148,0.764,539.0,
0.13,0.0123,0.795,569.0,
0.104,0.00999,0.83,599.0,
0.0823,0.00794,0.852,629.0,
0.0651,0.00611,0.875,659.0,
0.05,0.00473,0.898,689.0,
0.0373,0.00361,0.925,719.0,
0.029,0.00273,0.938,749.0,
0.0219,0.00207,0.952,779.0,
0.0169,0.00159,0.953,809.0,
0.013,0.00125,0.957,839.0,
0.0104,0.0,0.964,869.0,
0.00841,0.0,0.979,899.0,
0.00694,0.0,0.975,929.0,
0.00593,0.0,0.999,959.0,
0.00518,0.0,0.988,989.0,
