A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11875
0.756,0.0718,0.0527,28.23,
0.717,0.068,0.106,56.47,
0.666,0.0639,0.159,84.7,
0.618,0.0589,0.214,113.0,
0.576,0.0549,0.264,141.0,
0.524,0.05,0.316,169.0,
0.486,0.0457,0.367,198.0,
0.438,0.041,0.421,226.0,
0.389,0.0372,0.468,254.0,
0.351,0.0333,0.518,282.0,
0.304,0.0287,0.567,311.0,
0.266,0.0251,0.606,339.0,
0.225,0.0215,0.661,367.0,
0.191,0.018,0.695,395.0,
0.156,0.0148,0.74,424.0,
0.127,0.0119,0.782,452.0,
0.0978,0.00919,0.823,480.0,
0.075,0.0071,0.847,508.0,
0.0556,0.0053,0.885,536.0,
0.0416,0.00397,0.901,565.0,
0.0308,0.00292,0.925,593.0,
0.0227,0.00216,0.928,621.0,
0.0175,0.00164,0.95,649.0,
0.0134,0.00127,0.96,678.0,
0.0104,0.0,0.986,706.0,
0.00827,0.0,0.974,734.0,
0.00686,0.0,0.982,762.0,
0.00588,0.0,0.981,791.0,
0.00514,0.0,0.996,819.0,
0.00452,0.0,0.993,847.0,
