P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.054
0.0508,0.151,0.756,4.276,
0.126,0.246,0.587,8.552,
0.201,0.299,0.454,12.83,
0.274,0.325,0.351,17.1,
0.339,0.33,0.279,21.38,
0.411,0.322,0.225,25.66,
0.462,0.304,0.181,29.93,
0.523,0.28,0.149,34.21,
0.569,0.258,0.121,38.48,
0.62,0.234,0.101,42.76,
0.656,0.21,0.0846,47.03,
0.689,0.186,0.0713,51.31,
0.731,0.164,0.0605,55.59,
0.758,0.145,0.0514,59.86,
0.776,0.126,0.044,64.14,
0.799,0.11,0.0376,68.41,
0.834,0.0968,0.0327,72.69,
0.846,0.0853,0.0283,76.97,
0.857,0.0749,0.0239,81.24,
0.862,0.0659,0.0209,85.52,
0.872,0.0572,0.018,89.79,
0.886,0.0507,0.0154,94.07,
0.883,0.0445,0.0136,98.34,
0.902,0.0389,0.0117,103.0,
0.909,0.0351,0.0104,107.0,
0.918,0.031,0.00909,111.0,
0.905,0.0278,0.00796,115.0,
0.919,0.0253,0.00693,120.0,
0.921,0.0226,0.00619,124.0,
