P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0675
0.0409,0.109,0.807,3.382,
0.109,0.189,0.651,6.765,
0.176,0.24,0.525,10.15,
0.244,0.269,0.426,13.53,
0.308,0.277,0.352,16.91,
0.369,0.279,0.292,20.29,
0.43,0.271,0.242,23.68,
0.483,0.26,0.202,27.06,
0.528,0.242,0.169,30.44,
0.566,0.225,0.145,33.82,
0.616,0.205,0.12,37.21,
0.649,0.182,0.103,40.59,
0.689,0.166,0.089,43.97,
0.712,0.149,0.0748,47.35,
0.752,0.135,0.065,50.74,
0.767,0.12,0.0551,54.12,
0.78,0.108,0.0474,57.5,
0.808,0.0945,0.0412,60.88,
0.827,0.0835,0.0364,64.26,
0.838,0.0746,0.031,67.65,
0.843,0.0652,0.027,71.03,
0.856,0.0582,0.0238,74.41,
0.866,0.0517,0.0208,77.79,
0.877,0.0459,0.0179,81.18,
0.894,0.0414,0.0158,84.56,
0.896,0.037,0.0137,87.94,
0.9,0.0328,0.0121,91.32,
0.898,0.0299,0.0107,94.71,
0.902,0.0272,0.00947,98.09,
0.904,0.0243,0.00826,101.0,
0.914,0.0224,0.00743,105.0,
0.917,0.0206,0.00658,108.0,
0.918,0.0188,0.00587,112.0,
0.914,0.0173,0.00523,115.0,
