P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.055
0.0218,0.0909,0.847,4.412,
0.0554,0.186,0.71,8.824,
0.0907,0.254,0.599,13.24,
0.127,0.312,0.509,17.65,
0.165,0.35,0.427,22.06,
0.201,0.376,0.371,26.47,
0.237,0.398,0.313,30.88,
0.277,0.407,0.268,35.29,
0.315,0.407,0.23,39.71,
0.345,0.398,0.196,44.12,
0.383,0.397,0.171,48.53,
0.421,0.386,0.145,52.94,
0.451,0.366,0.125,57.35,
0.498,0.35,0.109,61.76,
0.531,0.329,0.0941,66.18,
0.567,0.303,0.0826,70.59,
0.591,0.283,0.0715,75.0,
0.631,0.251,0.0629,79.41,
0.662,0.23,0.0551,83.82,
0.697,0.207,0.0484,88.24,
0.719,0.18,0.0426,92.65,
0.762,0.156,0.0369,97.06,
0.792,0.132,0.0322,101.0,
0.809,0.109,0.0286,106.0,
0.852,0.0889,0.0246,110.0,
0.868,0.072,0.0214,115.0,
0.882,0.0574,0.0187,119.0,
0.901,0.0463,0.0161,124.0,
0.907,0.0384,0.0138,128.0,
0.919,0.0331,0.012,132.0,
0.934,0.0295,0.0103,137.0,
0.932,0.0277,0.00892,141.0,
0.936,0.0264,0.00782,146.0,
0.944,0.0254,0.00685,150.0,
