P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.06875
0.0198,0.065,0.877,3.771,
0.0545,0.137,0.752,7.543,
0.0907,0.2,0.647,11.31,
0.13,0.246,0.57,15.09,
0.166,0.285,0.489,18.86,
0.207,0.305,0.423,22.63,
0.246,0.32,0.367,26.4,
0.285,0.332,0.321,30.17,
0.317,0.336,0.282,33.94,
0.36,0.334,0.243,37.71,
0.397,0.325,0.211,41.49,
0.433,0.317,0.184,45.26,
0.475,0.299,0.164,49.03,
0.504,0.282,0.142,52.8,
0.548,0.266,0.126,56.57,
0.579,0.241,0.111,60.34,
0.616,0.22,0.0968,64.11,
0.655,0.198,0.0859,67.89,
0.686,0.174,0.076,71.66,
0.718,0.153,0.066,75.43,
0.762,0.13,0.0586,79.2,
0.778,0.109,0.0512,82.97,
0.804,0.0888,0.0451,86.74,
0.835,0.0723,0.039,90.51,
0.866,0.0584,0.0344,94.29,
0.872,0.0475,0.0298,98.06,
0.893,0.0404,0.0266,102.0,
0.891,0.0348,0.023,106.0,
0.914,0.0307,0.0201,109.0,
0.919,0.0287,0.0174,113.0,
0.912,0.027,0.0154,117.0,
0.927,0.0266,0.0136,121.0,
0.932,0.0254,0.0119,124.0,
0.928,0.0248,0.0105,128.0,
0.929,0.0242,0.00921,132.0,
