A,P,time,cat
1.003,0.0,0.0,0.01
0.94,0.0478,0.0125,
0.911,0.0955,0.0251,
0.851,0.145,0.0376,
0.81,0.191,0.0502,
0.755,0.238,0.0627,
0.703,0.287,0.0753,
0.661,0.331,0.0878,
0.616,0.376,0.1,
0.565,0.422,0.113,
0.525,0.465,0.125,
0.487,0.514,0.138,
0.445,0.547,0.151,
0.405,0.596,0.163,
0.36,0.631,0.176,
0.32,0.671,0.188,
0.286,0.703,0.201,
0.25,0.742,0.213,
0.218,0.782,0.226,
0.186,0.811,0.238,
0.158,0.83,0.251,
0.13,0.861,0.263,
0.106,0.894,0.276,
0.0864,0.912,0.289,
0.0696,0.929,0.301,
0.0549,0.939,0.314,
0.0429,0.953,0.326,
0.0339,0.957,0.339,
0.0265,0.961,0.351,
0.0214,0.98,0.364,
0.0173,0.976,0.376,
0.0145,0.981,0.389,
0.0125,0.984,0.401,
0.011,0.994,0.414,
