A,P,time,cat
1.013,0.0,0.0,0.015
0.923,0.0684,0.0119,
0.84,0.136,0.0238,
0.789,0.203,0.0358,
0.715,0.27,0.0477,
0.652,0.34,0.0596,
0.591,0.407,0.0715,
0.521,0.461,0.0835,
0.466,0.525,0.0954,
0.401,0.577,0.107,
0.348,0.637,0.119,
0.294,0.686,0.131,
0.241,0.747,0.143,
0.196,0.794,0.155,
0.156,0.835,0.167,
0.119,0.872,0.179,
0.0898,0.903,0.191,
0.0642,0.935,0.203,
0.0466,0.947,0.215,
0.0337,0.962,0.227,
0.0238,0.969,0.238,
0.018,0.981,0.25,
0.0137,0.988,0.262,
0.0116,0.983,0.274,
0.00992,0.99,0.286,
0.00903,1.002,0.298,
0.00838,0.99,0.31,
