A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028
0.0465,0.692,0.244,0.00445,
0.0335,0.504,0.458,0.0089,
0.0235,0.353,0.612,0.0134,
0.0159,0.244,0.734,0.0178,
0.0108,0.165,0.819,0.0223,
0.00735,0.11,0.884,0.0267,
0.00489,0.0729,0.927,0.0312,
0.00337,0.0502,0.941,0.0356,
0.00229,0.0346,0.96,0.0401,
0.00165,0.0244,0.979,0.0445,
0.00119,0.0181,0.985,0.049,
0.0,0.0138,0.977,0.0534,
0.0,0.0112,0.984,0.0579,
0.0,0.00942,0.991,0.0623,
0.0,0.00843,0.987,0.0668,
0.0,0.00778,0.981,0.0712,
0.0,0.00733,0.973,0.0757,
0.0,0.0069,0.992,0.0801,
0.0,0.00674,0.992,0.0846,
0.0,0.00663,0.995,0.089,
0.0,0.00663,0.99,0.0935,
0.0,0.00666,0.996,0.0979,
0.0,0.00655,0.979,0.102,
0.0,0.00659,0.993,0.107,
0.0,0.00651,0.989,0.111,
0.0,0.0064,1.002,0.116,
0.0,0.00646,0.99,0.12,
0.0,0.00643,1.006,0.125,
0.0,0.00642,0.995,0.129,
0.0,0.00647,0.992,0.134,
0.0,0.0065,0.993,0.138,
