P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.05499999999999999
0.271,0.0519,0.651,200.0,
0.403,0.0405,0.523,400.0,
0.499,0.0342,0.437,600.0,
0.564,0.0288,0.365,800.0,
0.617,0.0249,0.319,1000.0,
0.661,0.0218,0.28,1200.0,
0.692,0.0191,0.246,1401.0,
0.723,0.0169,0.217,1601.0,
0.743,0.0151,0.192,1801.0,
0.767,0.0134,0.172,2001.0,
0.789,0.012,0.155,2201.0,
0.798,0.0109,0.137,2401.0,
0.811,0.00978,0.126,2601.0,
0.841,0.00891,0.116,2801.0,
0.849,0.00818,0.104,3001.0,
0.85,0.00735,0.095,3201.0,
0.858,0.00678,0.0872,3401.0,
0.875,0.00626,0.0798,3602.0,
0.874,0.00574,0.0735,3802.0,
0.883,0.00536,0.0677,4002.0,
0.883,0.00497,0.0632,4202.0,
0.896,0.00463,0.0588,4402.0,
0.896,0.0043,0.0555,4602.0,
0.893,0.00405,0.0517,4802.0,
