P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.325,0.0475,0.603,323.0,
0.466,0.0369,0.472,646.0,
0.563,0.0298,0.379,969.0,
0.633,0.025,0.315,1291.0,
0.685,0.0205,0.265,1614.0,
0.723,0.0178,0.228,1937.0,
0.753,0.0151,0.197,2260.0,
0.782,0.0132,0.169,2583.0,
0.807,0.0114,0.148,2906.0,
0.822,0.01,0.129,3229.0,
0.847,0.00901,0.114,3551.0,
0.851,0.00794,0.101,3874.0,
0.873,0.00701,0.0896,4197.0,
0.876,0.00636,0.0811,4520.0,
0.888,0.00564,0.0733,4843.0,
0.891,0.00515,0.0665,5166.0,
0.9,0.00471,0.0605,5489.0,
0.903,0.00428,0.0557,5811.0,
0.9,0.00396,0.0512,6134.0,
0.916,0.00365,0.0474,6457.0,
0.911,0.00342,0.0437,6780.0,
