A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.014
0.0471,0.869,0.0742,10.95,
0.0437,0.797,0.143,21.9,
0.0405,0.742,0.21,32.86,
0.0372,0.679,0.276,43.81,
0.034,0.617,0.334,54.76,
0.0308,0.562,0.395,65.71,
0.0279,0.506,0.45,76.67,
0.0252,0.464,0.501,87.62,
0.0225,0.423,0.544,98.57,
0.0209,0.382,0.59,110.0,
0.019,0.343,0.621,120.0,
0.0171,0.313,0.661,131.0,
0.0161,0.29,0.682,142.0,
0.0149,0.27,0.698,153.0,
0.014,0.254,0.722,164.0,
0.0133,0.243,0.732,175.0,
0.0127,0.233,0.74,186.0,
0.0123,0.227,0.752,197.0,
0.0122,0.218,0.755,208.0,
0.0119,0.217,0.757,219.0,
0.0117,0.213,0.772,230.0,
