A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0175
0.049,0.886,0.048,5.6,
0.047,0.845,0.0939,11.2,
0.0436,0.802,0.138,16.8,
0.0416,0.764,0.178,22.4,
0.0396,0.733,0.221,28.0,
0.0375,0.685,0.261,33.6,
0.035,0.644,0.306,39.2,
0.0332,0.61,0.348,44.8,
0.0314,0.568,0.383,50.4,
0.0295,0.537,0.418,56.0,
0.0279,0.507,0.45,61.6,
0.026,0.483,0.483,67.2,
0.0241,0.446,0.51,72.8,
0.023,0.418,0.543,78.4,
0.0217,0.393,0.566,84.0,
0.0201,0.373,0.596,89.6,
0.0191,0.347,0.611,95.2,
0.0179,0.33,0.64,101.0,
0.017,0.312,0.665,106.0,
0.0159,0.294,0.67,112.0,
0.0155,0.28,0.686,118.0,
0.0145,0.272,0.703,123.0,
0.0141,0.257,0.709,129.0,
0.0136,0.252,0.718,134.0,
0.0133,0.242,0.746,140.0,
0.0128,0.237,0.729,146.0,
0.0126,0.229,0.741,151.0,
0.0124,0.226,0.742,157.0,
0.0122,0.221,0.757,162.0,
0.012,0.22,0.763,168.0,
