A,P,time,cat
0.989,0.0,0.0,0.061
0.891,0.0515,199.0,
0.843,0.101,398.0,
0.797,0.152,596.0,
0.753,0.201,795.0,
0.692,0.254,994.0,
0.647,0.302,1193.0,
0.602,0.355,1391.0,
0.545,0.398,1590.0,
0.501,0.454,1789.0,
0.46,0.498,1988.0,
0.411,0.541,2187.0,
0.363,0.596,2385.0,
0.325,0.632,2584.0,
0.285,0.671,2783.0,
0.239,0.714,2982.0,
0.204,0.748,3180.0,
0.167,0.787,3379.0,
0.139,0.823,3578.0,
0.109,0.855,3777.0,
0.0871,0.894,3976.0,
0.0662,0.92,4174.0,
0.0495,0.926,4373.0,
0.0359,0.955,4572.0,
0.0262,0.976,4771.0,
0.0185,0.965,4969.0,
0.0131,0.983,5168.0,
0.00931,0.979,5367.0,
