P,A,time,cat
0.0,1.0,0.0,0.035
0.109,0.883,22.2,
0.208,0.793,44.4,
0.292,0.708,66.6,
0.368,0.629,88.8,
0.433,0.569,111.0,
0.496,0.499,133.0,
0.549,0.447,155.0,
0.601,0.398,178.0,
0.643,0.358,200.0,
0.674,0.319,222.0,
0.712,0.29,244.0,
0.739,0.257,266.0,
0.772,0.231,289.0,
0.786,0.208,311.0,
0.811,0.186,333.0,
0.83,0.164,355.0,
0.852,0.148,377.0,
0.858,0.134,400.0,
0.872,0.12,422.0,
0.884,0.107,444.0,
0.905,0.0968,466.0,
0.908,0.0863,488.0,
0.927,0.078,511.0,
0.924,0.0706,533.0,
0.929,0.0634,555.0,
0.941,0.057,577.0,
0.938,0.0522,599.0,
0.954,0.0474,622.0,
0.957,0.0427,644.0,
0.962,0.0387,666.0,
0.96,0.0353,688.0,
0.964,0.0323,710.0,
0.957,0.029,733.0,
0.974,0.0271,755.0,
0.972,0.0246,777.0,
