P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.025
0.0652,0.173,0.736,969.0,
0.131,0.161,0.688,1937.0,
0.196,0.149,0.628,2906.0,
0.262,0.135,0.586,3874.0,
0.325,0.125,0.533,4843.0,
0.384,0.113,0.479,5811.0,
0.448,0.101,0.429,6780.0,
0.507,0.091,0.386,7748.0,
0.567,0.079,0.339,8717.0,
0.623,0.0682,0.289,9685.0,
0.674,0.0576,0.245,10654.0,
0.729,0.0475,0.205,11622.0,
0.781,0.0379,0.165,12591.0,
0.828,0.0302,0.128,13559.0,
0.867,0.0223,0.0955,14528.0,
0.899,0.0164,0.0701,15496.0,
0.92,0.0118,0.0502,16465.0,
0.957,0.00874,0.0364,17433.0,
0.966,0.00661,0.029,18402.0,
0.962,0.00548,0.0235,19370.0,
0.972,0.00487,0.0212,20339.0,
