P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02
0.071,0.171,0.727,1318.0,
0.142,0.16,0.683,2637.0,
0.21,0.147,0.624,3955.0,
0.278,0.133,0.566,5273.0,
0.347,0.119,0.517,6591.0,
0.415,0.107,0.464,7910.0,
0.478,0.0947,0.405,9228.0,
0.547,0.0826,0.354,10546.0,
0.608,0.0705,0.302,11864.0,
0.667,0.0587,0.253,13183.0,
0.733,0.0487,0.206,14501.0,
0.782,0.0382,0.162,15819.0,
0.826,0.029,0.124,17138.0,
0.887,0.0211,0.0895,18456.0,
0.914,0.0151,0.0637,19774.0,
0.943,0.0103,0.0439,21092.0,
0.954,0.00751,0.0322,22411.0,
0.968,0.00584,0.0252,23729.0,
