A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.0855,0.751,0.159,2191.0,
0.0714,0.63,0.279,4383.0,
0.0623,0.545,0.376,6574.0,
0.0538,0.481,0.447,8766.0,
0.0476,0.416,0.511,10957.0,
0.0422,0.366,0.56,13148.0,
0.0367,0.326,0.61,15340.0,
0.0328,0.288,0.65,17531.0,
0.0298,0.259,0.685,19723.0,
0.0265,0.23,0.716,21914.0,
0.0238,0.209,0.745,24105.0,
0.0213,0.187,0.772,26297.0,
0.0192,0.168,0.789,28488.0,
0.017,0.151,0.797,30680.0,
0.0155,0.137,0.817,32871.0,
0.0138,0.122,0.835,35062.0,
0.0127,0.108,0.847,37254.0,
0.0114,0.099,0.869,39445.0,
0.0102,0.089,0.88,41636.0,
0.00924,0.0817,0.883,43828.0,
0.00839,0.073,0.894,46019.0,
0.00752,0.0672,0.899,48211.0,
0.00677,0.0609,0.902,50402.0,
0.00623,0.0545,0.906,52593.0,
0.00563,0.0497,0.914,54785.0,
0.00509,0.0445,0.922,56976.0,
0.00462,0.0409,0.918,59168.0,
0.0042,0.0365,0.933,61359.0,
0.00379,0.0332,0.923,63550.0,
0.00342,0.0302,0.928,65742.0,
0.00312,0.0272,0.937,67933.0,
0.00283,0.025,0.931,70125.0,
0.00255,0.0227,0.95,72316.0,
