A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.046
0.0845,0.746,0.17,2906.0,
0.0712,0.621,0.292,5811.0,
0.0606,0.534,0.386,8717.0,
0.0525,0.459,0.471,11622.0,
0.0455,0.406,0.534,14528.0,
0.0398,0.355,0.589,17433.0,
0.0356,0.311,0.636,20339.0,
0.0313,0.275,0.681,23244.0,
0.028,0.242,0.716,26150.0,
0.0253,0.219,0.732,29055.0,
0.0221,0.195,0.766,31961.0,
0.0198,0.173,0.787,34866.0,
0.0176,0.153,0.802,37772.0,
0.0158,0.139,0.82,40678.0,
0.0141,0.124,0.837,43583.0,
0.0127,0.112,0.857,46489.0,
0.0115,0.0993,0.876,49394.0,
0.0101,0.0896,0.883,52300.0,
0.00925,0.0804,0.884,55205.0,
0.00835,0.0732,0.894,58111.0,
0.00742,0.0648,0.898,61016.0,
0.00667,0.0579,0.907,63922.0,
0.00605,0.0531,0.909,66827.0,
0.00539,0.0475,0.923,69733.0,
0.00491,0.043,0.931,72638.0,
0.00439,0.0387,0.937,75544.0,
0.00397,0.0347,0.942,78449.0,
0.00358,0.0312,0.94,81355.0,
