A,P,time,cat
0.997,0.0,0.0,0.052
0.9,0.0449,44.12,
0.857,0.0908,88.25,
0.815,0.134,132.0,
0.778,0.177,176.0,
0.736,0.223,221.0,
0.684,0.269,265.0,
0.641,0.312,309.0,
0.605,0.352,353.0,
0.564,0.395,397.0,
0.517,0.438,441.0,
0.48,0.474,485.0,
0.435,0.518,530.0,
0.397,0.56,574.0,
0.364,0.596,618.0,
0.326,0.636,662.0,
0.291,0.674,706.0,
0.257,0.706,750.0,
0.228,0.729,794.0,
0.194,0.772,838.0,
0.167,0.808,882.0,
0.139,0.83,927.0,
0.117,0.859,971.0,
0.0954,0.897,1015.0,
0.0775,0.895,1059.0,
0.0627,0.917,1103.0,
0.0499,0.934,1147.0,
0.0398,0.949,1191.0,
0.0319,0.942,1236.0,
0.0253,0.951,1280.0,
0.0206,0.982,1324.0,
0.0166,0.974,1368.0,
0.0137,0.997,1412.0,
