A,P,time,cat
1.001,0.0,0.0,0.078
0.883,0.049,31.9,
0.829,0.0977,63.81,
0.787,0.146,95.71,
0.729,0.193,128.0,
0.694,0.241,160.0,
0.643,0.29,191.0,
0.602,0.335,223.0,
0.557,0.385,255.0,
0.506,0.424,287.0,
0.47,0.47,319.0,
0.424,0.519,351.0,
0.382,0.553,383.0,
0.346,0.587,415.0,
0.31,0.64,447.0,
0.269,0.679,479.0,
0.233,0.714,510.0,
0.197,0.749,542.0,
0.171,0.786,574.0,
0.143,0.813,606.0,
0.118,0.842,638.0,
0.0973,0.869,670.0,
0.0787,0.887,702.0,
0.0633,0.904,734.0,
0.0508,0.913,766.0,
0.0401,0.943,798.0,
0.0319,0.958,829.0,
0.0256,0.966,861.0,
0.0209,0.97,893.0,
0.0171,0.968,925.0,
0.0143,0.988,957.0,
0.0119,0.991,989.0,
