P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.12625
0.0906,0.285,0.5,16.81,
0.144,0.266,0.472,33.62,
0.2,0.247,0.436,50.43,
0.251,0.226,0.401,67.24,
0.305,0.207,0.364,84.05,
0.353,0.192,0.338,101.0,
0.405,0.17,0.308,118.0,
0.457,0.153,0.272,134.0,
0.507,0.135,0.239,151.0,
0.551,0.119,0.21,168.0,
0.6,0.102,0.183,185.0,
0.647,0.0868,0.154,202.0,
0.695,0.0719,0.127,219.0,
0.734,0.0574,0.104,235.0,
0.776,0.046,0.0821,252.0,
0.81,0.0359,0.0637,269.0,
0.834,0.028,0.0499,286.0,
0.852,0.0222,0.0398,303.0,
0.87,0.0184,0.0327,319.0,
0.885,0.0159,0.0282,336.0,
0.884,0.0141,0.0255,353.0,
