A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.055
0.0933,0.0494,0.816,192.0,
0.0881,0.0997,0.757,383.0,
0.0827,0.148,0.732,575.0,
0.0776,0.195,0.682,767.0,
0.0736,0.242,0.629,958.0,
0.0698,0.293,0.587,1150.0,
0.0642,0.339,0.558,1342.0,
0.0596,0.378,0.513,1533.0,
0.0545,0.424,0.472,1725.0,
0.0508,0.471,0.431,1917.0,
0.0463,0.515,0.396,2108.0,
0.0415,0.559,0.363,2300.0,
0.0375,0.59,0.327,2492.0,
0.034,0.634,0.292,2684.0,
0.0305,0.669,0.263,2875.0,
0.0271,0.696,0.232,3067.0,
0.0241,0.742,0.203,3259.0,
0.0214,0.758,0.181,3450.0,
0.0186,0.781,0.162,3642.0,
0.0163,0.81,0.139,3834.0,
0.0143,0.827,0.123,4025.0,
0.0124,0.856,0.109,4217.0,
0.0111,0.849,0.0958,4409.0,
0.0101,0.87,0.0863,4600.0,
0.0091,0.887,0.0785,4792.0,
0.00835,0.897,0.0727,4984.0,
0.00789,0.901,0.0677,5175.0,
0.00737,0.91,0.0634,5367.0,
