A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06875
0.0907,0.0608,0.786,188.0,
0.085,0.121,0.739,377.0,
0.0784,0.179,0.686,565.0,
0.073,0.241,0.636,753.0,
0.0667,0.294,0.573,942.0,
0.0604,0.351,0.528,1130.0,
0.0561,0.407,0.48,1318.0,
0.0499,0.46,0.431,1507.0,
0.0447,0.504,0.382,1695.0,
0.0399,0.559,0.343,1883.0,
0.0349,0.612,0.304,2072.0,
0.0306,0.654,0.264,2260.0,
0.0265,0.698,0.226,2448.0,
0.023,0.733,0.196,2637.0,
0.0195,0.779,0.169,2825.0,
0.0168,0.798,0.142,3013.0,
0.0141,0.819,0.121,3202.0,
0.0122,0.847,0.106,3390.0,
0.0106,0.867,0.0919,3578.0,
0.00931,0.894,0.0817,3767.0,
0.00843,0.886,0.0726,3955.0,
0.00784,0.902,0.0664,4143.0,
0.00722,0.913,0.0622,4332.0,
0.00677,0.916,0.0586,4520.0,
