A,P,time,cat
0.997,0.0,0.0,0.02
0.943,0.0348,517.0,
0.906,0.0703,1033.0,
0.877,0.105,1550.0,
0.849,0.138,2066.0,
0.799,0.174,2583.0,
0.766,0.21,3099.0,
0.731,0.242,3616.0,
0.709,0.28,4132.0,
0.666,0.313,4649.0,
0.632,0.35,5165.0,
0.603,0.385,5682.0,
0.569,0.413,6199.0,
0.531,0.453,6715.0,
0.5,0.484,7232.0,
0.461,0.525,7748.0,
0.431,0.556,8265.0,
0.395,0.593,8781.0,
0.366,0.618,9298.0,
0.329,0.652,9814.0,
0.299,0.676,10331.0,
0.267,0.714,10847.0,
0.233,0.753,11364.0,
0.204,0.781,11880.0,
0.171,0.804,12397.0,
0.142,0.849,12914.0,
0.116,0.865,13430.0,
0.0893,0.899,13947.0,
0.0662,0.914,14463.0,
0.0464,0.94,14980.0,
0.0309,0.952,15496.0,
0.0205,0.965,16013.0,
0.014,0.986,16529.0,
0.0107,0.985,17046.0,
0.00903,0.98,17562.0,
0.00813,0.986,18079.0,
