A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.047
0.864,0.00268,0.133,24.0,
0.745,0.00415,0.253,48.0,
0.642,0.00537,0.348,72.0,
0.545,0.00643,0.44,96.0,
0.48,0.00729,0.517,120.0,
0.41,0.00822,0.577,144.0,
0.353,0.00875,0.623,168.0,
0.304,0.00936,0.679,192.0,
0.262,0.00988,0.721,216.0,
0.227,0.0102,0.756,240.0,
0.197,0.0104,0.781,264.0,
0.168,0.0108,0.809,288.0,
0.143,0.0111,0.831,312.0,
0.126,0.0113,0.845,336.0,
0.11,0.0116,0.868,360.0,
0.0933,0.0118,0.89,384.0,
0.0805,0.012,0.888,408.0,
0.07,0.0119,0.9,432.0,
0.0613,0.0121,0.91,456.0,
0.0527,0.0122,0.92,480.0,
0.046,0.0123,0.929,504.0,
0.0394,0.0125,0.935,528.0,
0.0342,0.0126,0.942,552.0,
0.0303,0.0125,0.948,576.0,
0.0262,0.0126,0.947,600.0,
