A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05875
0.894,0.00206,0.0993,17.65,
0.802,0.00316,0.188,35.29,
0.728,0.00422,0.27,52.94,
0.649,0.00514,0.342,70.59,
0.583,0.00587,0.407,88.24,
0.518,0.00664,0.465,106.0,
0.469,0.00722,0.521,124.0,
0.418,0.00786,0.561,141.0,
0.375,0.00839,0.607,159.0,
0.337,0.00882,0.645,176.0,
0.296,0.00924,0.678,194.0,
0.269,0.00957,0.711,212.0,
0.245,0.01,0.74,229.0,
0.219,0.0102,0.765,247.0,
0.196,0.0105,0.783,265.0,
0.175,0.0108,0.801,282.0,
0.158,0.011,0.82,300.0,
0.142,0.0112,0.847,318.0,
0.126,0.0113,0.843,335.0,
0.113,0.0114,0.866,353.0,
0.102,0.0115,0.868,371.0,
0.0908,0.0117,0.881,388.0,
0.0823,0.012,0.893,406.0,
0.0741,0.0119,0.892,424.0,
0.0664,0.0121,0.902,441.0,
0.0597,0.0121,0.917,459.0,
0.0535,0.0121,0.937,476.0,
0.0485,0.0122,0.922,494.0,
0.0428,0.0122,0.931,512.0,
0.0397,0.0123,0.932,529.0,
0.0358,0.0124,0.934,547.0,
0.0325,0.0125,0.938,565.0,
0.0287,0.0125,0.948,582.0,
0.0259,0.0126,0.94,600.0,
