A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.147,0.768,0.0435,15.59,
0.141,0.741,0.0864,31.18,
0.132,0.696,0.129,46.76,
0.126,0.672,0.169,62.35,
0.12,0.619,0.213,77.94,
0.113,0.595,0.253,93.53,
0.107,0.56,0.294,109.0,
0.1,0.524,0.339,125.0,
0.0947,0.493,0.375,140.0,
0.086,0.459,0.418,156.0,
0.0804,0.424,0.459,171.0,
0.0738,0.388,0.499,187.0,
0.0682,0.356,0.533,203.0,
0.0618,0.325,0.572,218.0,
0.056,0.294,0.616,234.0,
0.0505,0.261,0.648,249.0,
0.0438,0.234,0.693,265.0,
0.0394,0.207,0.728,281.0,
0.0341,0.177,0.756,296.0,
0.0289,0.151,0.791,312.0,
0.0244,0.129,0.816,327.0,
0.0203,0.106,0.84,343.0,
0.0166,0.0879,0.875,359.0,
0.0131,0.0702,0.892,374.0,
0.0105,0.0559,0.914,390.0,
0.00829,0.0433,0.926,405.0,
0.0066,0.0349,0.944,421.0,
0.00525,0.028,0.962,436.0,
0.00431,0.0229,0.96,452.0,
0.00369,0.0193,0.959,468.0,
0.00321,0.017,0.978,483.0,
0.00289,0.0151,0.978,499.0,
0.00264,0.0138,0.976,514.0,
0.0025,0.0131,0.968,530.0,
