A,P,time,cat
1.004,0.0,0.0,0.012
0.936,0.045,247.0,
0.904,0.0886,494.0,
0.857,0.132,742.0,
0.823,0.176,989.0,
0.777,0.218,1236.0,
0.724,0.261,1483.0,
0.684,0.305,1730.0,
0.646,0.346,1978.0,
0.604,0.387,2225.0,
0.558,0.425,2472.0,
0.516,0.468,2719.0,
0.477,0.506,2966.0,
0.441,0.55,3213.0,
0.403,0.587,3461.0,
0.362,0.628,3708.0,
0.322,0.654,3955.0,
0.292,0.704,4202.0,
0.252,0.743,4449.0,
0.22,0.774,4697.0,
0.185,0.8,4944.0,
0.157,0.837,5191.0,
0.129,0.867,5438.0,
0.104,0.899,5685.0,
0.0828,0.912,5932.0,
0.0651,0.927,6180.0,
0.0519,0.955,6427.0,
0.0421,0.952,6674.0,
0.0351,0.952,6921.0,
0.0302,0.961,7168.0,
0.0279,0.967,7416.0,
0.0257,0.968,7663.0,
0.0245,0.979,7910.0,
