P,A,time,cat
0.0,0.997,0.0,0.066
0.0703,0.882,6.929,
0.141,0.809,13.86,
0.211,0.745,20.79,
0.278,0.673,27.71,
0.339,0.611,34.64,
0.403,0.544,41.57,
0.46,0.498,48.5,
0.515,0.437,55.43,
0.562,0.387,62.36,
0.615,0.343,69.29,
0.661,0.297,76.21,
0.695,0.262,83.14,
0.729,0.23,90.07,
0.766,0.199,97.0,
0.78,0.173,104.0,
0.802,0.152,111.0,
0.829,0.134,118.0,
0.84,0.117,125.0,
0.858,0.103,132.0,
0.871,0.0935,139.0,
0.878,0.0838,146.0,
0.883,0.0755,152.0,
0.88,0.0691,159.0,
0.896,0.0637,166.0,
0.901,0.0589,173.0,
0.914,0.0547,180.0,
0.903,0.0506,187.0,
0.911,0.0484,194.0,
