A,P,time,cat
1.002,0.0,0.0,0.003
0.935,0.0698,15.7,
0.868,0.139,31.41,
0.8,0.205,47.11,
0.736,0.268,62.81,
0.67,0.333,78.52,
0.601,0.396,94.22,
0.546,0.459,110.0,
0.485,0.507,126.0,
0.432,0.572,141.0,
0.38,0.619,157.0,
0.331,0.667,173.0,
0.294,0.712,188.0,
0.25,0.753,204.0,
0.211,0.79,220.0,
0.181,0.82,236.0,
0.15,0.845,251.0,
0.125,0.875,267.0,
0.103,0.9,283.0,
0.0855,0.908,298.0,
0.0698,0.929,314.0,
0.0583,0.938,330.0,
0.0479,0.948,345.0,
0.0395,0.967,361.0,
0.0334,0.969,377.0,
0.0285,0.967,393.0,
0.0248,0.97,408.0,
0.0217,0.987,424.0,
