A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.93,0.0552,8.281,
0.883,0.111,16.56,
0.821,0.164,24.84,
0.781,0.217,33.12,
0.732,0.269,41.41,
0.682,0.318,49.69,
0.628,0.374,57.97,
0.583,0.415,66.25,
0.531,0.461,74.53,
0.49,0.505,82.81,
0.457,0.541,91.09,
0.41,0.588,99.38,
0.372,0.631,108.0,
0.329,0.66,116.0,
0.296,0.698,124.0,
0.262,0.723,132.0,
0.231,0.764,141.0,
0.204,0.804,149.0,
0.181,0.817,157.0,
0.157,0.836,166.0,
0.133,0.86,174.0,
0.116,0.88,182.0,
0.0996,0.904,190.0,
0.0849,0.91,199.0,
0.0725,0.938,207.0,
0.0624,0.943,215.0,
0.0547,0.939,224.0,
0.0464,0.951,232.0,
0.0402,0.949,240.0,
0.0351,0.962,248.0,
0.0308,0.965,257.0,
0.0273,0.978,265.0,
