A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.03125
0.638,0.295,0.0423,5062.0,
0.524,0.425,0.0341,10124.0,
0.436,0.514,0.0283,15186.0,
0.374,0.579,0.024,20248.0,
0.323,0.632,0.0214,25310.0,
0.285,0.667,0.0189,30372.0,
0.256,0.702,0.0169,35435.0,
0.229,0.73,0.0151,40497.0,
0.208,0.749,0.0133,45559.0,
0.187,0.774,0.0123,50621.0,
0.171,0.791,0.0112,55683.0,
0.157,0.806,0.0102,60745.0,
0.142,0.817,0.00948,65807.0,
0.132,0.827,0.00878,70869.0,
0.123,0.842,0.008,75931.0,
0.114,0.857,0.00751,80993.0,
0.108,0.868,0.00712,86055.0,
0.1,0.868,0.00656,91117.0,
0.0942,0.873,0.00622,96180.0,
0.0898,0.869,0.0059,101242.0,
0.0852,0.883,0.00557,106304.0,
0.0814,0.892,0.00534,111366.0,
0.0777,0.885,0.00506,116428.0,
0.0754,0.887,0.0049,121490.0,
0.0714,0.894,0.00469,126552.0,
