A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.025
0.572,0.367,0.038,9039.0,
0.451,0.504,0.0289,18079.0,
0.358,0.601,0.0237,27118.0,
0.302,0.661,0.0198,36158.0,
0.254,0.71,0.0168,45197.0,
0.216,0.747,0.014,54237.0,
0.187,0.781,0.0123,63276.0,
0.165,0.811,0.0109,72316.0,
0.144,0.817,0.00964,81355.0,
0.131,0.846,0.00859,90394.0,
0.118,0.859,0.00772,99434.0,
0.108,0.865,0.00707,108473.0,
0.097,0.868,0.00645,117513.0,
0.0911,0.891,0.00595,126552.0,
0.0848,0.881,0.00555,135592.0,
0.0787,0.895,0.00519,144631.0,
