P,A,time,cat
0.0,0.999,0.0,0.05
0.0228,0.923,282.0,
0.046,0.918,565.0,
0.0696,0.879,847.0,
0.094,0.859,1130.0,
0.118,0.84,1412.0,
0.144,0.807,1695.0,
0.169,0.788,1977.0,
0.196,0.756,2260.0,
0.221,0.737,2542.0,
0.247,0.709,2825.0,
0.277,0.673,3107.0,
0.305,0.651,3390.0,
0.338,0.614,3672.0,
0.371,0.587,3955.0,
0.408,0.556,4237.0,
0.436,0.52,4520.0,
0.474,0.487,4802.0,
0.505,0.447,5084.0,
0.551,0.41,5367.0,
0.593,0.368,5649.0,
0.639,0.324,5932.0,
0.68,0.278,6214.0,
0.732,0.226,6497.0,
0.792,0.17,6779.0,
0.868,0.112,7062.0,
0.922,0.0503,7344.0,
0.978,0.01,7627.0,
0.992,0.00333,7909.0,
0.988,0.00294,8192.0,
0.995,0.00291,8474.0,
0.988,0.00297,8757.0,
1.001,0.00295,9039.0,
