A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.014
0.846,0.0546,0.0831,272.0,
0.783,0.0504,0.164,544.0,
0.693,0.0458,0.241,816.0,
0.64,0.0413,0.314,1088.0,
0.579,0.0374,0.383,1360.0,
0.519,0.033,0.449,1632.0,
0.459,0.0296,0.508,1904.0,
0.403,0.0261,0.562,2176.0,
0.348,0.023,0.621,2448.0,
0.314,0.0203,0.661,2720.0,
0.277,0.0178,0.696,2992.0,
0.236,0.0154,0.755,3264.0,
0.204,0.0134,0.786,3536.0,
0.179,0.0115,0.81,3809.0,
0.155,0.0101,0.826,4081.0,
0.134,0.00858,0.859,4353.0,
0.116,0.0075,0.866,4625.0,
0.101,0.00658,0.89,4897.0,
0.0883,0.0057,0.9,5169.0,
0.0767,0.00498,0.902,5441.0,
0.0678,0.0044,0.932,5713.0,
0.0603,0.00391,0.933,5985.0,
0.0536,0.00348,0.939,6257.0,
0.0488,0.00315,0.945,6529.0,
0.0438,0.00286,0.949,6801.0,
0.0404,0.00265,0.952,7073.0,
0.038,0.00245,0.955,7345.0,
