A,P,time,cat
0.993,0.0,0.0,0.032
0.897,0.0842,8.281,
0.821,0.164,16.56,
0.755,0.238,24.84,
0.681,0.307,33.12,
0.615,0.376,41.41,
0.562,0.432,49.69,
0.509,0.485,57.97,
0.459,0.544,66.25,
0.408,0.578,74.53,
0.372,0.626,82.81,
0.329,0.662,91.09,
0.297,0.7,99.38,
0.264,0.728,108.0,
0.235,0.766,116.0,
0.212,0.79,124.0,
0.188,0.8,132.0,
0.168,0.825,141.0,
0.149,0.835,149.0,
0.136,0.871,157.0,
0.12,0.881,166.0,
0.109,0.895,174.0,
0.0975,0.907,182.0,
0.0869,0.898,190.0,
0.0778,0.923,199.0,
0.0702,0.93,207.0,
0.0639,0.938,215.0,
0.058,0.944,224.0,
0.0525,0.946,232.0,
0.0481,0.943,240.0,
0.0437,0.959,248.0,
0.0395,0.962,257.0,
0.0373,0.955,265.0,
